pdb_id,ligand,scenario,exp_Ki_nM,exp_type,exp_unit,boltz_prob_mean,boltz_pred_value_mean,exp_log10_um,exp_pic50_kcal,pred_log10_um,pred_pic50_kcal,delta_log10_um,delta_pic50_kcal
5N0E,8F3,crystal_pocket,3.5999999046325684,Ki,nM,0.9958750009536744,-2.5928151607513428,-2.4436975107375876,11.51720340464607,-2.5928151607513428,11.720599879264832,-0.1491176500137552,0.20339647461876176
5N0E,8F3,diffdock_pocket,3.5999999046325684,Ki,nM,0.9959147969881692,-2.551413456598917,-2.4436975107375876,11.51720340464607,-2.551413456598917,11.664127954800923,-0.10771594586132949,0.1469245501548535
5N1R,8GH,default,11.0,Ki,nM,0.9968350927035012,-1.1789976060390472,-1.958607314841775,10.855540377444182,-1.1789976060390472,9.792152734637261,0.7796097088027278,-1.063387642806921
5N1R,8GH,crystal_pocket,11.0,Ki,nM,0.9977123737335204,-1.288080890973409,-1.958607314841775,10.855540377444182,-1.288080890973409,9.94094233528773,0.6705264238683661,-0.9145980421564524
5N1R,8GH,diffdock_pocket,11.0,Ki,nM,0.9981288313865662,-1.316583414872487,-1.958607314841775,10.855540377444182,-1.316583414872487,9.979819777886073,0.642023899969288,-0.8757205995581092
5N1S,8GE,default,10.0,Ki,nM,0.9945419033368428,-1.136183261871338,-2.0,10.912,-1.136183261871338,9.733753969192506,0.8638167381286621,-1.178246030807495
5N1S,8GE,crystal_pocket,10.0,Ki,nM,0.996691644191742,-1.3844010829925537,-2.0,10.912,-1.3844010829925537,10.072323077201844,0.6155989170074463,-0.8396769227981569
5N1S,8GE,diffdock_pocket,10.0,Ki,nM,0.9967339634895324,-1.4347365299860635,-2.0,10.912,-1.4347365299860635,10.14098062690099,0.5652634700139365,-0.7710193730990103
5N24,8HE,default,1.2000000476837158,Ki,nM,0.9903340538342794,-1.1510453621546428,-2.9208187366950633,12.167996756852066,-1.1510453621546428,9.754025873978934,1.7697733745404205,-2.413970882873132
5N24,8HE,crystal_pocket,1.2000000476837158,Ki,nM,0.9593908190727234,-0.0979721546173095,-2.9208187366950633,12.167996756852066,-0.0979721546173095,8.31763401889801,2.8228465820777537,-3.8503627379540557
5N24,8HE,diffdock_pocket,1.2000000476837158,Ki,nM,0.992971162001292,-1.197157621383667,-2.9208187366950633,12.167996756852066,-1.197157621383667,9.816922995567323,1.7236611153113963,-2.351073761284743
5N25,8HK,default,17.0,Ki,nM,0.9943188627560934,-1.294193704922994,-1.7695510786217261,10.597667671240036,-1.294193704922994,9.949280213514964,0.4753573736987322,-0.6483874577250717
5N25,8HK,crystal_pocket,17.0,Ki,nM,0.9944998621940612,-1.0979710618654888,-1.7695510786217261,10.597667671240036,-1.0979710618654888,9.681632528384528,0.6715800167562374,-0.9160351428555078
5N25,8HK,diffdock_pocket,17.0,Ki,nM,0.9951296051343282,-1.3536160389582317,-1.7695510786217261,10.597667671240036,-1.3536160389582317,10.03033227713903,0.41593503966349443,-0.567335394101006
5NEA,8V8,default,0.050000000745058,Ki,nM,0.9963979919751486,-1.2380961378415425,-4.3010299891924895,14.050604905258556,-1.2380961378415425,9.872763132015864,3.062933851350947,-4.177841773242692
5NEA,8V8,crystal_pocket,0.050000000745058,Ki,nM,0.974508305390676,-0.3169746100902557,-4.3010299891924895,14.050604905258556,-0.3169746100902557,8.616353368163109,3.9840553791022337,-5.434251537095447
5NEA,8V8,diffdock_pocket,0.050000000745058,Ki,nM,0.997115155061086,-1.3049112558364868,-4.3010299891924895,14.050604905258556,-1.3049112558364868,9.96389895296097,2.9961187333560027,-4.086705952297587
5NEE,8V5,default,0.0199999995529651,Ki,nM,0.9944541652997336,-1.6214382648468018,-4.698970014043258,14.593395099155005,-1.6214382648468018,10.395641793251038,3.0775317491964564,-4.197753305903968
5NEE,8V5,crystal_pocket,0.0199999995529651,Ki,nM,0.9943919777870178,-1.600898543993632,-4.698970014043258,14.593395099155005,-1.600898543993632,10.367625614007315,3.098071470049626,-4.225769485147691
5NEE,8V5,diffdock_pocket,0.0199999995529651,Ki,nM,0.9938867290814718,-1.712200363477071,-4.698970014043258,14.593395099155005,-1.712200363477071,10.519441295782725,2.9867696505661874,-4.07395380337228
5O07,1VQ,default,34.0,Ki,nM,0.985562026500702,-1.346914529800415,-1.4685210829577449,10.187062757154365,-1.346914529800415,10.021191418647767,0.12160655315732982,-0.16587133850659797
5O07,1VQ,crystal_pocket,34.0,Ki,nM,0.9898030956586202,-1.4567222595214844,-1.4685210829577449,10.187062757154365,-1.4567222595214844,10.170969161987305,0.011798823436260486,-0.016093595167060215
5O07,1VQ,diffdock_pocket,34.0,Ki,nM,0.9892679452896118,-1.4431369304656982,-1.4685210829577449,10.187062757154365,-1.4431369304656982,10.152438773155213,0.02538415249204662,-0.03462398399915223
5SZ4,72D,default,0.2000000029802322,Ki,nM,0.9952527483304342,-1.5160069863001506,-3.698969997864527,13.229395077087215,-1.5160069863001506,10.251833529313407,2.182963011564376,-2.977561547773808
5SZ4,72D,crystal_pocket,0.2000000029802322,Ki,nM,0.9959259231885276,-1.5659284194310503,-3.698969997864527,13.229395077087215,-1.5659284194310503,10.319926364103953,2.1330415784334766,-2.909468712983262
5SZ4,72D,diffdock_pocket,0.2000000029802322,Ki,nM,0.9951253135999044,-1.5639036099116008,-3.698969997864527,13.229395077087215,-1.5639036099116008,10.317164523919425,2.135066387952926,-2.91223055316779
5SZ5,72E,default,20.0,Ki,nM,0.9942522048950196,-1.6601821184158323,-1.6989700043360187,10.50139508591433,-1.6601821184158323,10.448488409519197,0.03878788592018645,-0.0529066763951338
5SZ5,72E,crystal_pocket,20.0,Ki,nM,0.996567726135254,-1.7014339367548623,-1.6989700043360187,10.50139508591433,-1.7014339367548623,10.504755889733632,-0.002463932418843573,0.0033608038193015943
5SZ5,72E,diffdock_pocket,20.0,Ki,nM,0.995713452498118,-1.7670366366704304,-1.6989700043360187,10.50139508591433,-1.7670366366704304,10.594237972418467,-0.06806663233441168,0.09284288650413686
5SZ6,72G,default,99.0,Ki,nM,0.991354008515676,-1.51310662428538,-1.00436480540245,9.553953594568943,-1.51310662428538,10.247877435525258,-0.5087418188829298,0.6939238409563142
5SZ6,72G,crystal_pocket,99.0,Ki,nM,0.9932048320770264,-1.5305206378300984,-1.00436480540245,9.553953594568943,-1.5305206378300984,10.271630150000254,-0.5261558324276483,0.7176765554313107
5SZ6,72G,diffdock_pocket,99.0,Ki,nM,0.9919796586036682,-1.5662240584691365,-1.00436480540245,9.553953594568943,-1.5662240584691365,10.320329615751902,-0.5618592530666864,0.7663760211829587
5SZ7,72H,default,0.2000000029802322,Ki,nM,0.9964084029197692,-2.0959765513738,-3.698969997864527,13.229395077087215,-2.0959765513738,11.042912016073865,1.6029934464907272,-2.18648306101335
5SZ7,72H,crystal_pocket,0.2000000029802322,Ki,nM,0.9974654912948608,-2.0175211826960244,-3.698969997864527,13.229395077087215,-2.0175211826960244,10.935898893197377,1.6814488151685025,-2.293496183889838
5SZ7,72H,diffdock_pocket,0.2000000029802322,Ki,nM,0.99752805630366,-2.029414931933085,-3.698969997864527,13.229395077087215,-2.029414931933085,10.952121967156728,1.669555065931442,-2.277273109930487
5TXY,7Q1,default,2600.0,Kd,nM,0.6575157642364502,0.1419486403465271,0.414973347970818,7.617976353367805,0.1419486403465271,7.990382054567338,-0.2730247076242909,0.37240570119953276
5TXY,7Q1,crystal_pocket,2600.0,Kd,nM,0.7449815471967062,-0.083131343126297,0.414973347970818,7.617976353367805,-0.083131343126297,8.29739115202427,-0.49810469109711497,0.6794147986564649
5TXY,7Q1,diffdock_pocket,2600.0,Kd,nM,0.7490478952725729,-0.1503304839134216,0.414973347970818,7.617976353367805,-0.1503304839134216,8.389050780057907,-0.5653038318842396,0.7710744266901024
5TY1,7QV,default,3500.0,Kd,nM,0.4825353523095448,0.7737934477627277,0.5440680443502757,7.441891187506225,0.7737934477627277,7.12854573725164,0.22972540341245207,-0.3133454502545847
5TY1,7QV,crystal_pocket,3500.0,Kd,nM,0.48900106549263,0.8662068098783493,0.5440680443502757,7.441891187506225,0.8662068098783493,7.002493911325932,0.32213876552807363,-0.43939727618029245
5TY1,7QV,diffdock_pocket,3500.0,Kd,nM,0.4850904842217763,0.8256017963091532,0.5440680443502757,7.441891187506225,0.8256017963091532,7.057879149834315,0.28153375195887753,-0.3840120376719094
5TY8,7Q1,default,3500.0,Kd,nM,0.6364421645800272,0.1935069561004638,0.5440680443502757,7.441891187506225,0.1935069561004638,7.920056511878968,-0.35056108824981186,0.4781653243727435
5TY8,7Q1,crystal_pocket,3500.0,Kd,nM,0.6429012417793274,0.2932151208321253,0.5440680443502757,7.441891187506225,0.2932151208321253,7.784054575184981,-0.25085292351815036,0.342163387678756
5TY8,7Q1,diffdock_pocket,3500.0,Kd,nM,0.6520062883694967,0.2665864725907643,0.5440680443502757,7.441891187506225,0.2665864725907643,7.820376051386198,-0.2774815717595114,0.37848486387997315
5TY9,7QV,default,3500.0,Kd,nM,0.508400579293569,0.5475527743498484,0.5440680443502757,7.441891187506225,0.5475527743498484,7.4371380157868066,0.003484729999572722,-0.004753171719418248
5TY9,7QV,crystal_pocket,3500.0,Kd,nM,0.5722870230674744,0.4930666387081146,0.5440680443502757,7.441891187506225,0.4930666387081146,7.511457104802132,-0.051001405642161046,0.06956591729590755
5TY9,7QV,diffdock_pocket,3500.0,Kd,nM,0.53074183066686,0.6932557225227356,0.5440680443502757,7.441891187506225,0.6932557225227356,7.23839919447899,0.14918767817245993,-0.2034919930272352
5TYA,7QS,default,17400.0,Kd,nM,0.7156988581021627,-0.1880124360322952,1.2405492482825997,6.4918908253425345,-0.1880124360322952,8.440448962748052,-1.428561684314895,1.9485581374055174
5TYA,7QS,crystal_pocket,17400.0,Kd,nM,0.7363361318906149,-0.2162547260522842,1.2405492482825997,6.4918908253425345,-0.2162547260522842,8.478971446335317,-1.456803974334884,1.9870806209927823
5TYA,7QS,diffdock_pocket,17400.0,Kd,nM,0.7671146988868713,-0.2112244417270024,1.2405492482825997,6.4918908253425345,-0.2112244417270024,8.472110138515632,-1.451773690009602,1.9802193131730972
5U0D,7R7,default,28600.0,Kd,nM,0.7041463653246561,0.386126051346461,1.4563660331290431,6.197516730811985,0.386126051346461,7.657324065963428,-1.070239981782582,1.4598073351514422
5U0D,7R7,crystal_pocket,28600.0,Kd,nM,0.7249149084091187,0.3108044862747192,1.4563660331290431,6.197516730811985,0.3108044862747192,7.760062680721283,-1.1455615468543239,1.562545949909298
5U0D,7R7,diffdock_pocket,28600.0,Kd,nM,0.7658728361129761,0.1820690035820007,1.4563660331290431,6.197516730811985,0.1820690035820007,7.935657879114151,-1.2742970295470424,1.7381411483021658
5U0E,7R4,default,7700.0,Kd,nM,0.8371046185493469,-0.0879854261875152,0.8864907251724818,6.974826650864735,-0.0879854261875152,8.304012121319772,-0.9744761513599971,1.3291854704550374
5U0E,7R4,crystal_pocket,7700.0,Kd,nM,0.849539577960968,-0.3678603159884612,0.8864907251724818,6.974826650864735,-0.3678603159884612,8.685761471008263,-1.254351041160943,1.7109348201435282
5U0E,7R4,diffdock_pocket,7700.0,Kd,nM,0.8495028614997864,-0.2351267039775848,0.8864907251724818,6.974826650864735,-0.2351267039775848,8.504712824225427,-1.1216174291500667,1.5298861733606923
5U0F,7R1,default,2300.0,Kd,nM,0.7522001266479492,-0.2692841986815135,0.36172783601759284,7.690603231672004,-0.2692841986815135,8.551303647001586,-0.6310120346991064,0.8607004153295819
5U0F,7R1,crystal_pocket,2300.0,Kd,nM,0.8285956184069315,-0.5426230629285177,0.36172783601759284,7.690603231672004,-0.5426230629285177,8.924137857834499,-0.9043508989461105,1.2335346261624949
5U0F,7R1,diffdock_pocket,2300.0,Kd,nM,0.7891014615694681,-0.3892233880857627,0.36172783601759284,7.690603231672004,-0.3892233880857627,8.71490070134898,-0.7509512241033556,1.024297469676977
5U0G,7QY,default,26200.0,Kd,nM,0.6874450941880544,-0.0157421678304672,1.4183012913197455,6.249437038639868,-0.0157421678304672,8.205472316920758,-1.4340434591502127,1.9560352782808907
5U0G,7QY,crystal_pocket,26200.0,Kd,nM,0.7755212187767029,-0.1040810644626617,1.4183012913197455,6.249437038639868,-0.1040810644626617,8.32596657192707,-1.5223823557824072,2.0765295332872027
5U0G,7QY,diffdock_pocket,26200.0,Kd,nM,0.7774950265884399,-0.1555118908484777,1.4183012913197455,6.249437038639868,-0.1555118908484777,8.396118219117323,-1.573813182168223,2.1466811804774553
5ULN,8JS,default,14.0,Ki,nM,0.9939124782880148,-1.3948076168696086,-1.853871964321762,10.712681359334884,-1.3948076168696086,10.086517589410148,0.4590643474521534,-0.6261637699247355
5ULN,8JS,crystal_pocket,14.0,Ki,nM,0.9956985116004944,-1.5290600856145222,-1.853871964321762,10.712681359334884,-1.5290600856145222,10.269637956778208,0.3248118787072398,-0.4430434025566754
5ULN,8JS,diffdock_pocket,14.0,Ki,nM,0.9953999320665996,-1.5686659812927246,-1.853871964321762,10.712681359334884,-1.5686659812927246,10.323660398483277,0.28520598302903744,-0.38902096085160665
5VGY,9AA,default,43600.0,Kd,nM,0.6144642730553945,0.5028450340032578,1.639486489268586,5.9477404286376485,0.5028450340032578,7.498119373619557,-1.1366414552653283,1.550378944981908
5VGY,9AA,crystal_pocket,43600.0,Kd,nM,0.6487401028474172,0.9792507290840148,1.639486489268586,5.9477404286376485,0.9792507290840148,6.848302005529404,-0.6602357601845713,0.9005615768917554
5VGY,9AA,diffdock_pocket,43600.0,Kd,nM,0.596724679072698,0.6481542587280273,1.639486489268586,5.9477404286376485,0.6481542587280273,7.299917591094971,-0.9913322305405587,1.3521771624573224
5WEX,8JS,default,14.0,Ki,nM,0.9952350854873656,-1.3946232398351033,-1.853871964321762,10.712681359334884,-1.3946232398351033,10.08626609913508,0.45924872448665877,-0.6264152601998028
5WEX,8JS,crystal_pocket,14.0,Ki,nM,0.9953579306602478,-1.557791233062744,-1.853871964321762,10.712681359334884,-1.557791233062744,10.308827241897584,0.2960807312590181,-0.4038541174372998
5WEX,8JS,diffdock_pocket,14.0,Ki,nM,0.9949344396591188,-1.5108499924341838,-1.853871964321762,10.712681359334884,-1.5108499924341838,10.244799389680228,0.3430219718875782,-0.46788196965465545
6BBS,BZ1,default,0.0890000015497207,Kd,nM,0.998420476913452,-2.432958602905273,-4.050609985792895,13.70903202062151,-2.432958602905273,11.502555534362793,1.617651382887622,-2.206476486258717
6BBS,BZ1,crystal_pocket,0.0890000015497207,Kd,nM,0.9983856876691184,-2.4113123416900635,-4.050609985792895,13.70903202062151,-2.4113123416900635,11.473030034065248,1.6392976441028315,-2.2360019865562624
6BBS,BZ1,diffdock_pocket,0.0890000015497207,Kd,nM,0.9988008936246237,-2.492499748865763,-4.050609985792895,13.70903202062151,-2.492499748865763,11.583769657452901,1.5581102369271318,-2.125262363168609
6BC9,ETS,default,2.0,Ki,nM,0.9976935187975564,-2.0473833084106445,-2.6989700043360187,11.865395085914331,-2.0473833084106445,10.97663083267212,0.6515866959253742,-0.8887642532422113
6BC9,ETS,crystal_pocket,2.0,Ki,nM,0.998129665851593,-2.0553837219874063,-2.6989700043360187,11.865395085914331,-2.0553837219874063,10.987543396790823,0.6435862823486125,-0.8778516891235082
6BC9,ETS,diffdock_pocket,2.0,Ki,nM,0.997527241706848,-2.0320146481196084,-2.6989700043360187,11.865395085914331,-2.0320146481196084,10.955667980035146,0.6669553562164103,-0.9097271058791847
6BCC,EZL,default,0.4900000095367431,Ki,nM,0.9984528024991354,-2.259608825047811,-3.3098039115189253,12.698572535311815,-2.259608825047811,11.266106437365215,1.0501950864711143,-1.4324660979466
6BCC,EZL,crystal_pocket,0.4900000095367431,Ki,nM,0.9989476203918456,-2.3465046882629395,-3.3098039115189253,12.698572535311815,-2.3465046882629395,11.38463239479065,0.9632992232559858,-1.313940140521165
6BCC,EZL,diffdock_pocket,0.4900000095367431,Ki,nM,0.998658041159312,-2.3189642429351807,-3.3098039115189253,12.698572535311815,-2.3189642429351807,11.347067227363587,0.9908396685837446,-1.3515053079482282
6C7W,LMS,default,3410.0,Ki,nM,0.9178142348925272,-0.9594489137331644,0.5327543789924978,7.457323027054234,-0.9594489137331644,9.492688318332037,-1.4922032927256623,2.0353652912778033
6C7W,LMS,crystal_pocket,3410.0,Ki,nM,0.9486050605773926,-1.1570379734039309,0.5327543789924978,7.457323027054234,-1.1570379734039309,9.762199795722962,-1.6897923523964287,2.304876768668728
6C7W,LMS,diffdock_pocket,3410.0,Ki,nM,0.9391611218452454,-1.060873011747996,0.5327543789924978,7.457323027054234,-1.060873011747996,9.631030788024267,-1.5936273907404939,2.173707760970033
6C7X,EO7,default,65.0,Ki,nM,0.9193341930707296,-0.9766764044761658,-1.1870866433571443,9.803186181539145,-0.9766764044761658,9.516186615705491,0.21041023888097854,-0.2869995658336535
6C7X,EO7,crystal_pocket,65.0,Ki,nM,0.959300696849823,-1.4303789536158245,-1.1870866433571443,9.803186181539145,-1.4303789536158245,10.135036892731986,-0.24329231025868014,0.3318507111928408
6C7X,EO7,diffdock_pocket,65.0,Ki,nM,0.9413585662841796,-1.24800040324529,-1.1870866433571443,9.803186181539145,-1.24800040324529,9.886272550026575,-0.060913759888145735,0.08308636848743056
6D1L,FQV,default,7.599999904632568,Ki,nM,0.9966346621513368,-1.8279154300689695,-2.1191864131688862,11.074570267562363,-1.8279154300689695,10.677276646614075,0.2912709830999167,-0.3972936209482878
6D1L,FQV,crystal_pocket,7.599999904632568,Ki,nM,0.9786474704742432,-1.169743537902832,-2.1191864131688862,11.074570267562363,-1.169743537902832,9.779530185699464,0.9494428752660542,-1.2950400818628989
6D1L,FQV,diffdock_pocket,7.599999904632568,Ki,nM,0.9981673359870912,-2.03318460782369,-2.1191864131688862,11.074570267562363,-2.03318460782369,10.957263805071515,0.0860018053451963,-0.11730646249084842
6D1M,FQY,default,6.300000190734863,Ki,nM,0.9988707304000854,-2.203463554382324,-2.20065943739799,11.185699472610859,-2.203463554382324,11.189524288177491,-0.0028041169843340263,0.003824815566632722
6D1M,FQY,crystal_pocket,6.300000190734863,Ki,nM,0.9975473284721376,-1.6044345299402871,-2.20065943739799,11.185699472610859,-1.6044345299402871,10.372448698838552,0.5962249074577031,-0.8132507737723067
6D1M,FQY,diffdock_pocket,6.300000190734863,Ki,nM,0.9990256428718568,-2.2260406017303467,-2.20065943739799,11.185699472610859,-2.2260406017303467,11.220319380760193,-0.025381164332356487,0.03461990814933458
6EQU,BVE,default,419.0,Ki,nM,0.9037890434265136,0.1939646167059739,-0.3777859770337047,8.699300072673974,0.1939646167059739,7.919432262813053,0.5717505937396786,-0.7798678098609217
6EQU,BVE,crystal_pocket,419.0,Ki,nM,0.9314191937446594,0.0160927101969718,-0.3777859770337047,8.699300072673974,0.0160927101969718,8.162049543291332,0.3938786872306765,-0.5372505293826428
6EQU,BVE,diffdock_pocket,419.0,Ki,nM,0.9466322859128316,-0.4540511618057887,-0.3777859770337047,8.699300072673974,-0.4540511618057887,8.803325784703096,-0.076265184772084,0.10402571202912192
6G6T,ENN,default,0.1400000005960464,Kd,nM,0.9988094369570414,-2.364283005396525,-3.8538719624727644,13.440681356812851,-2.364283005396525,11.40888201936086,1.4895889570762395,-2.031799337451991
6G6T,ENN,crystal_pocket,0.1400000005960464,Kd,nM,0.998920738697052,-2.1730215152104697,-3.8538719624727644,13.440681356812851,-2.1730215152104697,11.148001346747082,1.6808504472622947,-2.2926800100657694
6G6T,ENN,diffdock_pocket,0.1400000005960464,Kd,nM,0.9985750714937844,-2.172207792599996,-3.8538719624727644,13.440681356812851,-2.172207792599996,11.146891429106397,1.6816641698727683,-2.293789927706454
6GDC,FB2,default,430.0,Ki,nM,0.981778919696808,-0.0601845309138298,-0.36653154442041347,8.683949026589445,-0.0601845309138298,8.266091700166465,0.30634701350658367,-0.4178573264229808
6GDC,FB2,crystal_pocket,430.0,Ki,nM,0.8957023819287618,0.6771227717399597,-0.36653154442041347,8.683949026589445,0.6771227717399597,7.260404539346696,1.043654316160373,-1.4235444872427498
6GDC,FB2,diffdock_pocket,430.0,Ki,nM,0.9832941889762878,-0.089433267712593,-0.36653154442041347,8.683949026589445,-0.089433267712593,8.305986977159977,0.2770982767078205,-0.37796204942946865
6GM9,4J8,default,8138.0,Ki,nM,0.9915307958920796,-0.2156376565496126,0.9105176855172664,6.942053876954449,-0.2156376565496126,8.478129763533673,-1.126155342066879,1.5360758865792237
6GM9,4J8,crystal_pocket,8138.0,Ki,nM,0.9671314358711244,0.2799293100833893,0.9105176855172664,6.942053876954449,0.2799293100833893,7.802176421046258,-0.6305883754338771,0.8601225440918085
6GM9,4J8,diffdock_pocket,8138.0,Ki,nM,0.991449256738027,-0.2041738058129946,0.9105176855172664,6.942053876954449,-0.2041738058129946,8.462493071128925,-1.114691491330261,1.5204391941744761
6GOT,F6W,default,25.0,Kd,nM,0.997552772363027,-1.6649465560913086,-1.6020599913279623,10.369209828171341,-1.6649465560913086,10.454987102508547,-0.06288656476334631,0.08577727433720561
6GOT,F6W,crystal_pocket,25.0,Kd,nM,0.9983524084091188,-1.7978397607803345,-1.6020599913279623,10.369209828171341,-1.7978397607803345,10.636253433704377,-0.1957797694523722,0.2670436055330363
6GOT,F6W,diffdock_pocket,25.0,Kd,nM,0.9978737831115724,-1.8063044548034668,-1.6020599913279623,10.369209828171341,-1.8063044548034668,10.647799276351929,-0.2042444634755045,0.27858944818058795
6H2Z,FKE,default,0.5,Ki,nM,0.9985801180203756,-2.6638996601104736,-3.3010299956639813,12.686604914085672,-2.6638996601104736,11.817559136390686,0.6371303355535076,-0.8690457776949856
6H2Z,FKE,crystal_pocket,0.5,Ki,nM,0.9992199142773946,-2.6591975688934326,-3.3010299956639813,12.686604914085672,-2.6591975688934326,11.811145483970643,0.6418324267705486,-0.8754594301150291
6H2Z,FKE,diffdock_pocket,0.5,Ki,nM,0.999306321144104,-2.7872580687204995,-3.3010299956639813,12.686604914085672,-2.7872580687204995,11.985820005734762,0.5137719269434817,-0.7007849083509097
6H33,FKQ,default,0.6000000238418579,Ki,nM,0.9988006353378296,-2.590979814529419,-3.2218487323590446,12.578601670937736,-2.590979814529419,11.718096467018128,0.6308689178296256,-0.8605052039196082
6H33,FKQ,crystal_pocket,0.6000000238418579,Ki,nM,0.9992953340212504,-2.6196436882019043,-3.2218487323590446,12.578601670937736,-2.6196436882019043,11.757193990707398,0.6022050441571403,-0.8214076802303385
6H33,FKQ,diffdock_pocket,0.6000000238418579,Ki,nM,0.9992960492769876,-2.558347225189209,-3.2218487323590446,12.578601670937736,-2.558347225189209,11.673585615158082,0.6635015071698356,-0.9050160557796545
6H34,FKK,default,0.5,Ki,nM,0.995758056640625,-2.303849140803019,-3.3010299956639813,12.686604914085672,-2.303849140803019,11.326450228055318,0.9971808548609622,-1.360154686030354
6H34,FKK,crystal_pocket,0.5,Ki,nM,0.9955971837043762,-2.408191680908203,-3.3010299956639813,12.686604914085672,-2.408191680908203,11.46877345275879,0.8928383147557781,-1.2178314613268828
6H34,FKK,diffdock_pocket,0.5,Ki,nM,0.9956896503766378,-2.406493663787842,-3.3010299956639813,12.686604914085672,-2.406493663787842,11.466457357406616,0.8945363318761395,-1.2201475566790556
6H3Q,FMH,default,73.0,Ki,nM,0.9976911346117656,-1.8424817323684688,-1.136677139879544,9.7344276187957,-1.8424817323684688,10.697145082950593,-0.7058045924889247,0.9627174641548937
6H3Q,FMH,crystal_pocket,73.0,Ki,nM,0.9976043899854024,-1.8058221340179443,-1.136677139879544,9.7344276187957,-1.8058221340179443,10.647141390800478,-0.6691449941384002,0.9127137720047784
6H3Q,FMH,diffdock_pocket,73.0,Ki,nM,0.9976366559664408,-1.771073540051778,-1.136677139879544,9.7344276187957,-1.771073540051778,10.599744308630626,-0.634396400172234,0.8653166898349269
6HQX,4JC,default,125400.0,Kd,nM,0.9972162445386252,-0.8564416170120239,2.0982975364946976,5.3219221602212325,-0.8564416170120239,9.352186365604402,-2.9547391535067216,4.030264205383169
6HQX,4JC,crystal_pocket,125400.0,Kd,nM,0.9927371939023336,-0.4308998274306456,2.0982975364946976,5.3219221602212325,-0.4308998274306456,8.771747364615402,-2.529197363925343,3.4498252043941697
6HQX,4JC,diffdock_pocket,125400.0,Kd,nM,0.9967541893323264,-0.8210608959197998,2.0982975364946976,5.3219221602212325,-0.8210608959197998,9.303927062034608,-2.9193584324144974,3.982004901813376
6HR3,4JE,default,60600.0,Kd,nM,0.9961502552032472,-0.9778521259625752,1.7824726241662863,5.752707340637186,-0.9778521259625752,9.517790299812953,-2.7603247501288615,3.765082959175767
6HR3,4JE,crystal_pocket,60600.0,Kd,nM,0.9962842663129172,-0.9592565099398296,1.7824726241662863,5.752707340637186,-0.9592565099398296,9.492425879557928,-2.741729134106116,3.7397185389207417
6HR3,4JE,diffdock_pocket,60600.0,Kd,nM,0.9957777857780457,-0.9747838775316874,1.7824726241662863,5.752707340637186,-0.9747838775316874,9.513605208953223,-2.7572565016979738,3.760897868316037
6HX5,GXE,default,490.0,Ki,nM,0.7836956779162089,-0.1692099869251251,-0.3098039199714864,8.606572546841107,-0.1692099869251251,8.414802422165872,0.14059393304636128,-0.19177012467523546
6HX5,GXE,crystal_pocket,490.0,Ki,nM,0.8319039543469747,-0.0922204107046127,-0.3098039199714864,8.606572546841107,-0.0922204107046127,8.309788640201093,0.21758350926687367,-0.2967839066400142
6HX5,GXE,diffdock_pocket,490.0,Ki,nM,0.8316799998283386,-0.16398885846138,-0.3098039199714864,8.606572546841107,-0.16398885846138,8.407680802941323,0.14581506151010637,-0.19889174389978415
6HXD,6YP,default,0.0049999998882412,Ki,nM,0.997314453125,-1.1649630069732666,-5.301030005371228,15.414604927326355,-1.1649630069732666,9.773009541511536,4.136066998397961,-5.641595385814819
6HXD,6YP,crystal_pocket,0.0049999998882412,Ki,nM,0.9975205063819884,-1.2209817171096802,-5.301030005371228,15.414604927326355,-1.2209817171096802,9.849419062137605,4.080048288261548,-5.5651858651887505
6HXD,6YP,diffdock_pocket,0.0049999998882412,Ki,nM,0.9975993037223816,-1.2135574618975322,-5.301030005371228,15.414604927326355,-1.2135574618975322,9.839292378028235,4.087472543473695,-5.57531254929812
6I1U,3W8,default,23.0,Ki,nM,0.9957440892855326,-0.9832990368207296,-1.6382721639824072,10.418603231672003,-0.9832990368207296,9.525219886223475,0.6549731271616775,-0.8933833454485285
6I1U,3W8,crystal_pocket,23.0,Ki,nM,0.9936000307401022,-0.8726214369138082,-1.6382721639824072,10.418603231672003,-0.8726214369138082,9.374255639950436,0.7656507270685989,-1.0443475917215679
6I1U,3W8,diffdock_pocket,23.0,Ki,nM,0.996040403842926,-1.0500839749972026,-1.6382721639824072,10.418603231672003,-1.0500839749972026,9.616314541896186,0.5881881889852045,-0.8022886897758177
6I2F,3W6,default,13.0,Ki,nM,0.9957248965899148,-1.5573222637176514,-1.8860566476931633,10.756581267453475,-1.5573222637176514,10.308187567710878,0.3287343839755119,-0.44839369974259746
6I2F,3W6,crystal_pocket,13.0,Ki,nM,0.9955748120943704,-1.6106950839360554,-1.8860566476931633,10.756581267453475,-1.6106950839360554,10.38098809448878,0.27536156375710785,-0.3755931729646953
6I2F,3W6,diffdock_pocket,13.0,Ki,nM,0.9956122835477194,-1.6166344086329143,-1.8860566476931633,10.756581267453475,-1.6166344086329143,10.389089333375296,0.269422239060249,-0.3674919340781795
6I3E,H1Z,default,7.300000190734863,Ki,nM,0.9952431718508402,-1.162201921145121,-2.1366771285322703,11.098427603318017,-1.162201921145121,9.769243420441946,0.9744752073871492,-1.3291841828760713
